Timestamp,Item,Top_Bid,Top_Ask,Bid_Volume,Ask_Volume,Seconds_Since_Fetch,Prev_Gap_Actual,Next_Timestamp,Next_Gap_Actual,Prev_Top_Bid,Prev_Top_Ask,Prev_Bid_Vol,Prev_Ask_Vol,OFI,Mid_Price,Next_Mid_Price,Future_Price_Change
2026-09-10 06:19:44.259847+00:00,NULL_SPHERE,295.0,356.6,47928,46427,60.34562969207764,60.359377,2026-09-10 06:20:44.865038+00:00,60.605191,295.0,356.5,52726.0,296.0,-4502.0,325.8,325.8,0.0
2026-09-10 06:20:44.865038+00:00,NULL_SPHERE,295.1,356.5,128000,264,60.59899878501892,60.605191,2026-09-10 06:21:45.197427+00:00,60.332389,295.0,356.6,47928.0,46427.0,127736.0,325.8,325.85,0.05000000000001137
2026-09-10 06:21:45.197427+00:00,NULL_SPHERE,295.1,356.6,128000,46395,60.33561038970947,60.332389,2026-09-10 06:22:45.510320+00:00,60.312893,295.1,356.5,128000.0,264.0,264.0,325.85,325.8,-0.05000000000001137
2026-09-10 06:22:45.510320+00:00,NULL_SPHERE,295.1,356.5,127820,264,60.31860399246216,60.312893,2026-09-10 06:23:45.863018+00:00,60.352698,295.1,356.6,128000.0,46395.0,-444.0,325.8,325.8,0.0
2026-09-10 06:23:45.863018+00:00,NULL_SPHERE,295.1,356.5,127818,264,60.34422969818115,60.352698,2026-09-10 06:24:46.173800+00:00,60.310782,295.1,356.5,127820.0,264.0,-2.0,325.8,325.8,0.0
2026-09-10 06:24:46.173800+00:00,NULL_SPHERE,295.1,356.5,127818,232,60.31652903556824,60.310782,2026-09-10 06:25:46.497290+00:00,60.32349,295.1,356.5,127818.0,264.0,32.0,325.8,325.8,0.0
2026-09-10 06:25:46.497290+00:00,NULL_SPHERE,295.1,356.5,127796,232,60.23846197128296,60.32349,2026-09-10 06:26:46.746568+00:00,60.249278,295.1,356.5,127818.0,232.0,-22.0,325.8,325.8,0.0
2026-09-10 06:26:46.746568+00:00,NULL_SPHERE,295.1,356.5,127790,232,60.24861669540405,60.249278,2026-09-10 06:27:46.980203+00:00,60.233635,295.1,356.5,127796.0,232.0,-6.0,325.8,325.8,0.0
2026-09-10 06:27:46.980203+00:00,NULL_SPHERE,295.1,356.5,127790,232,60.23455619812012,60.233635,2026-09-10 06:28:47.258156+00:00,60.277953,295.1,356.5,127790.0,232.0,0.0,325.8,325.85,0.05000000000001137
2026-09-10 06:28:47.258156+00:00,NULL_SPHERE,295.1,356.6,127785,46395,60.27783489227295,60.277953,2026-09-10 06:29:47.531183+00:00,60.273027,295.1,356.5,127790.0,232.0,227.0,325.85,325.85,0.0
2026-09-10 06:29:47.531183+00:00,NULL_SPHERE,295.1,356.6,125129,46305,60.27077102661133,60.273027,2026-09-10 06:30:47.920295+00:00,60.389112,295.1,356.6,127785.0,46395.0,-2566.0,325.85,325.9,0.049999999999954525
2026-09-10 06:30:47.920295+00:00,NULL_SPHERE,295.2,356.6,428,46305,60.40008521080017,60.389112,2026-09-10 06:31:48.155802+00:00,60.235507,295.1,356.6,125129.0,46305.0,428.0,325.9,325.9,0.0
2026-09-10 06:31:48.155802+00:00,NULL_SPHERE,295.2,356.6,389,46305,60.22652554512024,60.235507,2026-09-10 06:32:48.402366+00:00,60.246564,295.2,356.6,428.0,46305.0,-39.0,325.9,325.9,0.0
2026-09-10 06:32:48.402366+00:00,NULL_SPHERE,295.2,356.6,323,46305,60.24453520774841,60.246564,2026-09-10 06:33:48.683151+00:00,60.280785,295.2,356.6,389.0,46305.0,-66.0,325.9,325.85,-0.049999999999954525
2026-09-10 06:33:48.683151+00:00,NULL_SPHERE,295.2,356.5,323,337,60.28198480606079,60.280785,2026-09-10 06:34:48.918157+00:00,60.235006,295.2,356.6,323.0,46305.0,-337.0,325.85,325.8,-0.05000000000001137
2026-09-10 06:34:48.918157+00:00,NULL_SPHERE,295.1,356.5,125129,337,60.236050844192505,60.235006,2026-09-10 06:35:49.218335+00:00,60.300178,295.2,356.5,323.0,337.0,-323.0,325.8,325.8,0.0
2026-09-10 06:35:49.218335+00:00,NULL_SPHERE,295.1,356.5,124681,337,60.29897689819336,60.300178,2026-09-10 06:36:49.462793+00:00,60.244458,295.1,356.5,125129.0,337.0,-448.0,325.8,325.85,0.05000000000001137
2026-09-10 06:36:49.462793+00:00,NULL_SPHERE,295.2,356.5,323,337,60.24639558792114,60.244458,2026-09-10 06:37:49.751141+00:00,60.288348,295.1,356.5,124681.0,337.0,323.0,325.85,325.85,0.0
2026-09-10 06:37:49.751141+00:00,NULL_SPHERE,295.1,356.6,124142,46305,60.28729009628296,60.288348,2026-09-10 06:38:50.017994+00:00,60.266853,295.2,356.5,323.0,337.0,14.0,325.85,325.9,0.049999999999954525
2026-09-10 06:38:50.017994+00:00,NULL_SPHERE,295.2,356.6,50380,46305,60.26686191558838,60.266853,2026-09-10 06:39:50.284919+00:00,60.266925,295.1,356.6,124142.0,46305.0,50380.0,325.9,325.9,0.0
2026-09-10 06:39:50.284919+00:00,NULL_SPHERE,295.2,356.6,46952,46305,60.26703906059265,60.266925,2026-09-10 06:40:50.534311+00:00,60.249392,295.2,356.6,50380.0,46305.0,-3428.0,325.9,325.9,0.0
2026-09-10 06:40:50.534311+00:00,NULL_SPHERE,295.2,356.6,46950,46305,60.247626066207886,60.249392,2026-09-10 06:41:50.783485+00:00,60.249174,295.2,356.6,46952.0,46305.0,-2.0,325.9,325.95000000000005,0.05000000000006821
2026-09-10 06:41:50.783485+00:00,NULL_SPHERE,295.3,356.6,660,46305,60.25244355201721,60.249174,2026-09-10 06:42:51.044003+00:00,60.260518,295.2,356.6,46950.0,46305.0,660.0,325.95000000000005,325.95000000000005,0.0
2026-09-10 06:42:51.044003+00:00,NULL_SPHERE,295.3,356.6,636,46305,60.26402878761292,60.260518,2026-09-10 06:43:51.292443+00:00,60.24844,295.3,356.6,660.0,46305.0,-24.0,325.95000000000005,325.95000000000005,0.0
2026-09-10 06:43:51.292443+00:00,NULL_SPHERE,295.3,356.6,636,46305,60.241602420806885,60.24844,2026-09-10 06:44:51.544494+00:00,60.252051,295.3,356.6,636.0,46305.0,0.0,325.95000000000005,325.95000000000005,0.0
2026-09-10 06:44:51.544494+00:00,NULL_SPHERE,295.3,356.6,636,46305,60.2535195350647,60.252051,2026-09-10 06:45:51.806307+00:00,60.261813,295.3,356.6,636.0,46305.0,0.0,325.95000000000005,325.95000000000005,0.0
2026-09-10 06:45:51.806307+00:00,NULL_SPHERE,295.3,356.6,636,46305,60.26190614700317,60.261813,2026-09-10 06:46:52.029276+00:00,60.222969,295.3,356.6,636.0,46305.0,0.0,325.95000000000005,325.95000000000005,0.0
2026-09-10 06:46:52.029276+00:00,NULL_SPHERE,295.3,356.6,118,46305,60.2269082069397,60.222969,2026-09-10 06:47:52.267965+00:00,60.238689,295.3,356.6,636.0,46305.0,-518.0,325.95000000000005,325.95000000000005,0.0
2026-09-10 06:47:52.267965+00:00,NULL_SPHERE,295.3,356.6,118,46305,60.23382568359375,60.238689,2026-09-10 06:48:52.562063+00:00,60.294098,295.3,356.6,118.0,46305.0,0.0,325.95000000000005,325.85,-0.10000000000002274
2026-09-10 06:48:52.562063+00:00,NULL_SPHERE,295.2,356.5,46950,657,60.2947313785553,60.294098,2026-09-10 06:49:52.820783+00:00,60.25872,295.3,356.6,118.0,46305.0,-775.0,325.85,325.85,0.0
2026-09-10 06:49:52.820783+00:00,NULL_SPHERE,295.2,356.5,46950,657,60.257171869277954,60.25872,2026-09-10 06:50:53.054346+00:00,60.233563,295.2,356.5,46950.0,657.0,0.0,325.85,325.9,0.049999999999954525
2026-09-10 06:50:53.054346+00:00,NULL_SPHERE,295.2,356.6,46950,44658,60.233962297439575,60.233563,2026-09-10 06:51:53.307025+00:00,60.252679,295.2,356.5,46950.0,657.0,657.0,325.9,325.9,0.0
2026-09-10 06:51:53.307025+00:00,NULL_SPHERE,295.2,356.6,46950,43058,60.2533495426178,60.252679,2026-09-10 06:52:53.542906+00:00,60.235881,295.2,356.6,46950.0,44658.0,1600.0,325.9,325.9,0.0
2026-09-10 06:52:53.542906+00:00,NULL_SPHERE,295.2,356.6,46757,43058,60.2363920211792,60.235881,2026-09-10 06:53:53.798444+00:00,60.255538,295.2,356.6,46950.0,43058.0,-193.0,325.9,325.9,0.0
2026-09-10 06:53:53.798444+00:00,NULL_SPHERE,295.2,356.6,46741,43026,60.25472187995911,60.255538,2026-09-10 06:54:54.060044+00:00,60.2616,295.2,356.6,46757.0,43058.0,16.0,325.9,325.9,0.0
2026-09-10 06:54:54.060044+00:00,NULL_SPHERE,295.2,356.6,46741,43026,60.27395009994507,60.2616,2026-09-10 06:55:54.329551+00:00,60.269507,295.2,356.6,46741.0,43026.0,0.0,325.9,325.9,0.0
2026-09-10 06:55:54.329551+00:00,NULL_SPHERE,295.2,356.6,45427,43026,60.26250195503235,60.269507,2026-09-10 06:56:54.579710+00:00,60.250159,295.2,356.6,46741.0,43026.0,-1314.0,325.9,325.9,0.0
2026-09-10 06:56:54.579710+00:00,NULL_SPHERE,295.2,356.6,43426,43026,60.24527931213379,60.250159,2026-09-10 06:57:54.853643+00:00,60.273933,295.2,356.6,45427.0,43026.0,-2001.0,325.9,325.9,0.0
2026-09-10 06:57:54.853643+00:00,NULL_SPHERE,295.2,356.6,43391,43026,60.27539682388306,60.273933,2026-09-10 06:58:55.101588+00:00,60.247945,295.2,356.6,43426.0,43026.0,-35.0,325.9,325.9,0.0
2026-09-10 06:58:55.101588+00:00,NULL_SPHERE,295.2,356.6,42287,42895,60.24846935272217,60.247945,2026-09-10 06:59:55.370661+00:00,60.269073,295.2,356.6,43391.0,43026.0,-973.0,325.9,325.95000000000005,0.05000000000006821
2026-09-10 06:59:55.370661+00:00,NULL_SPHERE,295.3,356.6,1270,42703,60.2660813331604,60.269073,2026-09-10 07:00:55.647169+00:00,60.276508,295.2,356.6,42287.0,42895.0,1462.0,325.95000000000005,325.9,-0.05000000000006821
2026-09-10 07:00:55.647169+00:00,NULL_SPHERE,295.2,356.6,39908,41433,60.276448249816895,60.276508,2026-09-10 07:01:55.899265+00:00,60.252096,295.3,356.6,1270.0,42703.0,0.0,325.9,325.9,0.0
2026-09-10 07:01:55.899265+00:00,NULL_SPHERE,295.3,356.5,2216,274,60.254173040390015,60.252096,2026-09-10 07:02:56.176655+00:00,60.27739,295.2,356.6,39908.0,41433.0,1942.0,325.9,325.9,0.0
2026-09-10 07:02:56.176655+00:00,NULL_SPHERE,295.3,356.5,2215,274,60.27566623687744,60.27739,2026-09-10 07:03:56.413562+00:00,60.236907,295.3,356.5,2216.0,274.0,-1.0,325.9,325.9,0.0
2026-09-10 07:03:56.413562+00:00,NULL_SPHERE,295.3,356.5,2044,18,60.23737072944641,60.236907,2026-09-10 07:04:56.677090+00:00,60.263528,295.3,356.5,2215.0,274.0,85.0,325.9,325.95,0.05000000000001137
2026-09-10 07:04:56.677090+00:00,NULL_SPHERE,295.4,356.5,20000,18,60.26456999778748,60.263528,2026-09-10 07:05:56.943914+00:00,60.266824,295.3,356.5,2044.0,18.0,20000.0,325.95,326.0,0.05000000000001137
2026-09-10 07:05:56.943914+00:00,NULL_SPHERE,295.6,356.4,18464,1920,60.26600456237793,60.266824,2026-09-10 07:06:57.200072+00:00,60.256158,295.4,356.5,20000.0,18.0,16544.0,326.0,326.04999999999995,0.049999999999954525
2026-09-10 07:06:57.200072+00:00,NULL_SPHERE,295.7,356.4,2240,1920,60.26192927360535,60.256158,2026-09-10 07:07:57.461977+00:00,60.261905,295.6,356.4,18464.0,1920.0,2240.0,326.04999999999995,326.1,0.05000000000006821
2026-09-10 07:07:57.461977+00:00,NULL_SPHERE,295.9,356.3,2234,534,60.2570013999939,60.261905,2026-09-10 07:08:57.759364+00:00,60.297387,295.7,356.4,2240.0,1920.0,1700.0,326.1,326.20000000000005,0.10000000000002274
2026-09-10 07:08:57.759364+00:00,NULL_SPHERE,296.1,356.3,2240,534,60.29760241508484,60.297387,2026-09-10 07:09:58.050609+00:00,60.291245,295.9,356.3,2234.0,534.0,2240.0,326.20000000000005,326.25,0.049999999999954525
2026-09-10 07:09:58.050609+00:00,NULL_SPHERE,296.2,356.3,39935,534,60.28980851173401,60.291245,2026-09-10 07:10:58.308749+00:00,60.25814,296.1,356.3,2240.0,534.0,39935.0,326.25,326.25,0.0
2026-09-10 07:10:58.308749+00:00,NULL_SPHERE,296.2,356.3,39933,534,60.26130223274231,60.25814,2026-09-10 07:11:58.545227+00:00,60.236478,296.2,356.3,39935.0,534.0,-2.0,326.25,326.25,0.0
2026-09-10 07:11:58.545227+00:00,NULL_SPHERE,296.3,356.2,969,1862,60.236382246017456,60.236478,2026-09-10 07:12:58.779580+00:00,60.234353,296.2,356.3,39933.0,534.0,-893.0,326.25,326.25,0.0
2026-09-10 07:12:58.779580+00:00,NULL_SPHERE,296.3,356.2,969,1862,60.23303699493408,60.234353,2026-09-10 07:13:59.035347+00:00,60.255767,296.3,356.2,969.0,1862.0,0.0,326.25,325.6,-0.6499999999999773
2026-09-10 07:13:59.035347+00:00,NULL_SPHERE,295.1,356.1,121572,1161,60.25379014015198,60.255767,2026-09-10 07:14:59.313486+00:00,60.278139,296.3,356.2,969.0,1862.0,-2130.0,325.6,325.65,0.049999999999954525
2026-09-10 07:14:59.313486+00:00,NULL_SPHERE,295.2,356.1,33,1129,60.279935121536255,60.278139,2026-09-10 07:15:59.582137+00:00,60.268651,295.1,356.1,121572.0,1161.0,65.0,325.65,325.6,-0.049999999999954525
2026-09-10 07:15:59.582137+00:00,NULL_SPHERE,295.1,356.1,121559,1129,60.26943325996399,60.268651,2026-09-10 07:16:59.806660+00:00,60.224523,295.2,356.1,33.0,1129.0,-33.0,325.6,325.6,0.0
2026-09-10 07:16:59.806660+00:00,NULL_SPHERE,295.1,356.1,121559,1129,60.22303080558777,60.224523,2026-09-10 07:18:00.157786+00:00,60.351126,295.1,356.1,121559.0,1129.0,0.0,325.6,325.85,0.25
2026-09-10 07:18:00.157786+00:00,NULL_SPHERE,295.1,356.6,121559,41433,60.35092258453369,60.351126,2026-09-10 07:19:00.401273+00:00,60.243487,295.1,356.1,121559.0,1129.0,1129.0,325.85,325.85,0.0
2026-09-10 07:19:00.401273+00:00,NULL_SPHERE,295.1,356.6,120733,41433,60.249776124954224,60.243487,2026-09-10 07:20:00.637154+00:00,60.235881,295.1,356.6,121559.0,41433.0,-826.0,325.85,325.85,0.0
2026-09-10 07:20:00.637154+00:00,NULL_SPHERE,295.1,356.6,120733,41433,60.22930693626404,60.235881,2026-09-10 07:21:00.919584+00:00,60.28243,295.1,356.6,120733.0,41433.0,0.0,325.85,325.85,0.0
2026-09-10 07:21:00.919584+00:00,NULL_SPHERE,295.1,356.6,120733,41433,60.28322219848633,60.28243,2026-09-10 07:22:01.216227+00:00,60.296643,295.1,356.6,120733.0,41433.0,0.0,325.85,325.85,0.0
2026-09-10 07:22:01.216227+00:00,NULL_SPHERE,295.1,356.6,120730,41433,60.29674577713013,60.296643,2026-09-10 07:23:01.447615+00:00,60.231388,295.1,356.6,120733.0,41433.0,-3.0,325.85,325.85,0.0
2026-09-10 07:23:01.447615+00:00,NULL_SPHERE,295.1,356.6,119809,41433,60.23054194450378,60.231388,2026-09-10 07:24:01.746532+00:00,60.298917,295.1,356.6,120730.0,41433.0,-921.0,325.85,325.9,0.049999999999954525
2026-09-10 07:24:01.746532+00:00,NULL_SPHERE,295.2,356.6,2212,41433,60.303162813186646,60.298917,2026-09-10 07:25:01.962287+00:00,60.215755,295.1,356.6,119809.0,41433.0,2212.0,325.9,325.9,0.0
2026-09-10 07:25:01.962287+00:00,NULL_SPHERE,295.2,356.6,2212,41433,60.21223330497742,60.215755,2026-09-10 07:26:02.290014+00:00,60.327727,295.2,356.6,2212.0,41433.0,0.0,325.9,325.9,0.0
2026-09-10 07:26:02.290014+00:00,NULL_SPHERE,295.2,356.6,2195,42868,60.327818632125854,60.327727,2026-09-10 07:27:02.530365+00:00,60.240351,295.2,356.6,2212.0,41433.0,-1452.0,325.9,325.9,0.0
2026-09-10 07:27:02.530365+00:00,NULL_SPHERE,295.2,356.6,491,42868,60.23981046676636,60.240351,2026-09-10 07:28:02.928413+00:00,60.398048,295.2,356.6,2195.0,42868.0,-1704.0,325.9,325.9,0.0
2026-09-10 07:28:02.928413+00:00,NULL_SPHERE,295.2,356.6,203,42868,60.40084457397461,60.398048,2026-09-10 07:29:03.189751+00:00,60.261338,295.2,356.6,491.0,42868.0,-288.0,325.9,325.85,-0.049999999999954525
2026-09-10 07:29:03.189751+00:00,NULL_SPHERE,295.1,356.6,117928,42836,60.2576277256012,60.261338,2026-09-10 07:30:03.438527+00:00,60.248776,295.2,356.6,203.0,42868.0,-171.0,325.85,325.85,0.0
2026-09-10 07:30:03.438527+00:00,NULL_SPHERE,295.1,356.6,117119,42836,60.2490439414978,60.248776,2026-09-10 07:31:03.652911+00:00,60.214384,295.1,356.6,117928.0,42836.0,-809.0,325.85,325.85,0.0
2026-09-10 07:31:03.652911+00:00,NULL_SPHERE,295.1,356.6,116965,42836,60.22154927253723,60.214384,2026-09-10 07:32:03.899641+00:00,60.24673,295.1,356.6,117119.0,42836.0,-154.0,325.85,325.85,0.0
2026-09-10 07:32:03.899641+00:00,NULL_SPHERE,295.1,356.6,116941,42836,60.24057364463806,60.24673,2026-09-10 07:33:04.137087+00:00,60.237446,295.1,356.6,116965.0,42836.0,-24.0,325.85,325.85,0.0
2026-09-10 07:33:04.137087+00:00,NULL_SPHERE,295.1,356.6,116510,42836,60.2381432056427,60.237446,2026-09-10 07:34:04.354738+00:00,60.217651,295.1,356.6,116941.0,42836.0,-431.0,325.85,325.85,0.0
2026-09-10 07:34:04.354738+00:00,NULL_SPHERE,295.1,356.6,116508,42836,60.21746134757996,60.217651,2026-09-10 07:35:04.601145+00:00,60.246407,295.1,356.6,116510.0,42836.0,-2.0,325.85,325.85,0.0
2026-09-10 07:35:04.601145+00:00,NULL_SPHERE,295.1,356.6,111490,42836,60.24632930755615,60.246407,2026-09-10 07:36:04.849935+00:00,60.24879,295.1,356.6,116508.0,42836.0,-5018.0,325.85,325.85,0.0
2026-09-10 07:36:04.849935+00:00,NULL_SPHERE,295.1,356.6,111486,42836,60.248690366745,60.24879,2026-09-10 07:37:05.069825+00:00,60.21989,295.1,356.6,111490.0,42836.0,-4.0,325.85,325.85,0.0
2026-09-10 07:37:05.069825+00:00,NULL_SPHERE,295.1,356.6,111287,42836,60.2269241809845,60.21989,2026-09-10 07:38:05.353875+00:00,60.28405,295.1,356.6,111486.0,42836.0,-199.0,325.85,325.85,0.0
2026-09-10 07:38:05.353875+00:00,NULL_SPHERE,295.1,356.6,111287,42836,60.27895164489746,60.28405,2026-09-10 07:39:05.628275+00:00,60.2744,295.1,356.6,111287.0,42836.0,0.0,325.85,325.85,0.0
2026-09-10 07:39:05.628275+00:00,NULL_SPHERE,295.1,356.6,111285,42836,60.26900148391724,60.2744,2026-09-10 07:40:05.856346+00:00,60.228071,295.1,356.6,111287.0,42836.0,-2.0,325.85,325.85,0.0
2026-09-10 07:40:05.856346+00:00,NULL_SPHERE,295.1,356.6,111261,38612,60.23375725746155,60.228071,2026-09-10 07:41:06.280091+00:00,60.423745,295.1,356.6,111285.0,42836.0,4200.0,325.85,325.85,0.0
2026-09-10 07:41:06.280091+00:00,NULL_SPHERE,295.1,356.6,111230,32276,60.42245507240296,60.423745,2026-09-10 07:42:06.537723+00:00,60.257632,295.1,356.6,111261.0,38612.0,6305.0,325.85,325.85,0.0
2026-09-10 07:42:06.537723+00:00,NULL_SPHERE,295.1,356.6,111199,32276,60.2562267780304,60.257632,2026-09-10 07:43:06.844130+00:00,60.306407,295.1,356.6,111230.0,32276.0,-31.0,325.85,325.85,0.0
2026-09-10 07:43:06.844130+00:00,NULL_SPHERE,295.1,356.6,111199,32276,60.31191778182984,60.306407,2026-09-10 07:44:07.095142+00:00,60.251012,295.1,356.6,111199.0,32276.0,0.0,325.85,325.85,0.0
2026-09-10 07:44:07.095142+00:00,NULL_SPHERE,295.1,356.6,109518,32276,60.270177364349365,60.251012,2026-09-10 07:45:07.396718+00:00,60.301576,295.1,356.6,111199.0,32276.0,-1681.0,325.85,325.85,0.0
2026-09-10 07:45:07.396718+00:00,NULL_SPHERE,295.1,356.6,109216,32276,60.27649784088135,60.301576,2026-09-10 07:46:07.624008+00:00,60.22729,295.1,356.6,109518.0,32276.0,-302.0,325.85,325.85,0.0
2026-09-10 07:46:07.624008+00:00,NULL_SPHERE,295.1,356.6,109158,32276,60.22888112068176,60.22729,2026-09-10 07:47:07.868616+00:00,60.244608,295.1,356.6,109216.0,32276.0,-58.0,325.85,325.85,0.0
2026-09-10 07:47:07.868616+00:00,NULL_SPHERE,295.1,356.6,109146,32276,60.24307727813721,60.244608,2026-09-10 07:48:08.313674+00:00,60.445058,295.1,356.6,109158.0,32276.0,-12.0,325.85,325.85,0.0
2026-09-10 07:48:08.313674+00:00,NULL_SPHERE,295.1,356.6,108989,32276,60.44418239593506,60.445058,2026-09-10 07:49:08.575782+00:00,60.262108,295.1,356.6,109146.0,32276.0,-157.0,325.85,325.85,0.0
2026-09-10 07:49:08.575782+00:00,NULL_SPHERE,295.1,356.6,100893,32148,60.26106858253479,60.262108,2026-09-10 07:50:08.859345+00:00,60.283563,295.1,356.6,108989.0,32276.0,-7968.0,325.85,325.85,0.0
2026-09-10 07:50:08.859345+00:00,NULL_SPHERE,295.1,356.6,100637,32148,60.285266160964966,60.283563,2026-09-10 07:51:09.112933+00:00,60.253588,295.1,356.6,100893.0,32148.0,-256.0,325.85,325.85,0.0
2026-09-10 07:51:09.112933+00:00,NULL_SPHERE,295.1,356.6,100143,32148,60.253435373306274,60.253588,2026-09-10 07:52:09.333319+00:00,60.220386,295.1,356.6,100637.0,32148.0,-494.0,325.85,325.85,0.0
2026-09-10 07:52:09.333319+00:00,NULL_SPHERE,295.1,356.6,100143,32148,60.220733880996704,60.220386,2026-09-10 07:53:09.652245+00:00,60.318926,295.1,356.6,100143.0,32148.0,0.0,325.85,325.85,0.0
2026-09-10 07:53:09.652245+00:00,NULL_SPHERE,295.1,356.6,100143,31444,60.31997084617615,60.318926,2026-09-10 07:54:09.880559+00:00,60.228314,295.1,356.6,100143.0,32148.0,704.0,325.85,325.85,0.0
2026-09-10 07:54:09.880559+00:00,NULL_SPHERE,295.1,356.6,97116,31444,60.22567653656006,60.228314,2026-09-10 07:55:10.202814+00:00,60.322255,295.1,356.6,100143.0,31444.0,-3027.0,325.85,325.85,0.0
2026-09-10 07:55:10.202814+00:00,NULL_SPHERE,295.1,356.6,96402,31444,60.32413673400879,60.322255,2026-09-10 07:56:10.438294+00:00,60.23548,295.1,356.6,97116.0,31444.0,-714.0,325.85,325.8,-0.05000000000001137
2026-09-10 07:56:10.438294+00:00,NULL_SPHERE,295.1,356.5,96402,2,60.24118280410767,60.23548,2026-09-10 07:57:10.683164+00:00,60.24487,295.1,356.6,96402.0,31444.0,-2.0,325.8,325.8,0.0
2026-09-10 07:57:10.683164+00:00,NULL_SPHERE,295.1,356.5,96268,2,60.23991870880127,60.24487,2026-09-10 07:58:10.947284+00:00,60.26412,295.1,356.5,96402.0,2.0,-134.0,325.8,325.8,0.0
2026-09-10 07:58:10.947284+00:00,NULL_SPHERE,295.1,356.5,96268,2,60.26410174369812,60.26412,2026-09-10 07:59:11.198534+00:00,60.25125,295.1,356.5,96268.0,2.0,0.0,325.8,325.8,0.0
2026-09-10 07:59:11.198534+00:00,NULL_SPHERE,295.1,356.5,96209,2,60.25196266174317,60.25125,2026-09-10 08:00:11.592871+00:00,60.394337,295.1,356.5,96268.0,2.0,-59.0,325.8,325.8,0.0
2026-09-10 08:00:11.592871+00:00,NULL_SPHERE,295.1,356.5,95909,2,60.39092206954956,60.394337,2026-09-10 08:01:11.833066+00:00,60.240195,295.1,356.5,96209.0,2.0,-300.0,325.8,325.8,0.0
2026-09-10 08:01:11.833066+00:00,NULL_SPHERE,295.1,356.5,95757,2,60.242849588394165,60.240195,2026-09-10 08:02:12.063572+00:00,60.230506,295.1,356.5,95909.0,2.0,-152.0,325.8,325.8,0.0
2026-09-10 08:02:12.063572+00:00,NULL_SPHERE,295.1,356.5,95750,2,60.23163414001465,60.230506,2026-09-10 08:03:12.295634+00:00,60.232062,295.1,356.5,95757.0,2.0,-7.0,325.8,325.8,0.0
2026-09-10 08:03:12.295634+00:00,NULL_SPHERE,295.1,356.5,95281,2,60.22921180725098,60.232062,2026-09-10 08:04:12.518473+00:00,60.222839,295.1,356.5,95750.0,2.0,-469.0,325.8,325.85,0.05000000000001137
2026-09-10 08:04:12.518473+00:00,NULL_SPHERE,295.1,356.6,94965,29654,60.22161102294922,60.222839,2026-09-10 08:05:12.799797+00:00,60.281324,295.1,356.5,95281.0,2.0,-314.0,325.85,325.85,0.0
2026-09-10 08:05:12.799797+00:00,NULL_SPHERE,295.1,356.6,93772,28374,60.28372716903687,60.281324,2026-09-10 08:06:13.045992+00:00,60.246195,295.1,356.6,94965.0,29654.0,87.0,325.85,325.85,0.0
2026-09-10 08:06:13.045992+00:00,NULL_SPHERE,295.1,356.6,93772,28374,60.24721956253052,60.246195,2026-09-10 08:07:13.361626+00:00,60.315634,295.1,356.6,93772.0,28374.0,0.0,325.85,325.85,0.0
2026-09-10 08:07:13.361626+00:00,NULL_SPHERE,295.1,356.6,93476,28374,60.31469225883484,60.315634,2026-09-10 08:08:13.595575+00:00,60.233949,295.1,356.6,93772.0,28374.0,-296.0,325.85,325.85,0.0
2026-09-10 08:08:13.595575+00:00,NULL_SPHERE,295.1,356.6,93476,28374,60.2388060092926,60.233949,2026-09-10 08:09:13.829336+00:00,60.233761,295.1,356.6,93476.0,28374.0,0.0,325.85,325.85,0.0
2026-09-10 08:09:13.829336+00:00,NULL_SPHERE,295.1,356.6,93197,28374,60.227553844451904,60.233761,2026-09-10 08:10:14.062431+00:00,60.233095,295.1,356.6,93476.0,28374.0,-279.0,325.85,325.85,0.0
2026-09-10 08:10:14.062431+00:00,NULL_SPHERE,295.1,356.6,78878,28374,60.23534631729126,60.233095,2026-09-10 08:11:14.296441+00:00,60.23401,295.1,356.6,93197.0,28374.0,-14319.0,325.85,325.8,-0.05000000000001137
2026-09-10 08:11:14.296441+00:00,NULL_SPHERE,295.1,356.5,77754,69104,60.23445081710816,60.23401,2026-09-10 08:12:14.545131+00:00,60.24869,295.1,356.6,78878.0,28374.0,-70228.0,325.8,325.8,0.0
2026-09-10 08:12:14.545131+00:00,NULL_SPHERE,295.1,356.5,57206,69065,60.24874806404114,60.24869,2026-09-10 08:13:14.804139+00:00,60.259008,295.1,356.5,77754.0,69104.0,-20509.0,325.8,325.8,0.0
2026-09-10 08:13:14.804139+00:00,NULL_SPHERE,295.1,356.5,57205,69065,60.255064964294434,60.259008,2026-09-10 08:14:15.042444+00:00,60.238305,295.1,356.5,57206.0,69065.0,-1.0,325.8,325.8,0.0
2026-09-10 08:14:15.042444+00:00,NULL_SPHERE,295.1,356.5,56777,69065,60.24109435081482,60.238305,2026-09-10 08:15:15.290040+00:00,60.247596,295.1,356.5,57205.0,69065.0,-428.0,325.8,325.85,0.05000000000001137
2026-09-10 08:15:15.290040+00:00,NULL_SPHERE,295.2,356.5,34817,69065,60.24680733680725,60.247596,2026-09-10 08:16:15.762730+00:00,60.47269,295.1,356.5,56777.0,69065.0,34817.0,325.85,325.85,0.0
2026-09-10 08:16:15.762730+00:00,NULL_SPHERE,295.2,356.5,34817,69065,60.472368478775024,60.47269,2026-09-10 08:17:16.070748+00:00,60.308018,295.2,356.5,34817.0,69065.0,0.0,325.85,325.85,0.0
