Timestamp,Item,Top_Bid,Top_Ask,Bid_Volume,Ask_Volume,Seconds_Since_Fetch,Prev_Top_Bid,Prev_Top_Ask,Prev_Bid_Vol,Prev_Ask_Vol,OFI,Mid_Price,Next_Mid_Price,Next_Gap,Future_Price_Change
2026-09-05 17:30:22,NULL_OVOID,137173.9,44212.0,82,20000.0,60.246707916259766,137173.9,44212.0,82.0,20000.0,0.0,90692.95,90693.8,60.20800709724426,0.8500000000058208
2026-09-05 17:31:22,NULL_OVOID,137175.6,44212.0,291,20000.0,60.20800709724426,137173.9,44212.0,82.0,20000.0,291.0,90693.8,90693.8,60.24282002449036,0.0
2026-09-05 17:32:22,NULL_OVOID,137175.6,44212.0,291,20000.0,60.24282002449036,137175.6,44212.0,291.0,20000.0,0.0,90693.8,90693.8,60.21868538856506,0.0
2026-09-05 17:33:22,NULL_OVOID,137175.6,44212.0,291,20000.0,60.21868538856506,137175.6,44212.0,291.0,20000.0,0.0,90693.8,90693.8,60.199904441833496,0.0
2026-09-05 17:34:23,NULL_OVOID,137175.6,44212.0,291,20000.0,60.199904441833496,137175.6,44212.0,291.0,20000.0,0.0,90693.8,90693.8,60.207096576690674,0.0
2026-09-05 17:35:23,NULL_OVOID,137175.6,44212.0,291,20000.0,60.207096576690674,137175.6,44212.0,291.0,20000.0,0.0,90693.8,90693.8,60.23414158821106,0.0
2026-09-05 17:36:23,NULL_OVOID,137175.6,44212.0,291,20000.0,60.23414158821106,137175.6,44212.0,291.0,20000.0,0.0,90693.8,90693.8,60.19094228744507,0.0
2026-09-05 17:37:23,NULL_OVOID,137175.6,44212.0,291,20000.0,60.19094228744507,137175.6,44212.0,291.0,20000.0,0.0,90693.8,90693.8,60.21119213104248,0.0
2026-09-05 17:38:23,NULL_OVOID,137175.6,44212.0,291,20000.0,60.21119213104248,137175.6,44212.0,291.0,20000.0,0.0,90693.8,90693.8,61.12725162506104,0.0
2026-09-05 17:39:24,NULL_OVOID,137175.6,44212.0,291,20000.0,61.12725162506104,137175.6,44212.0,291.0,20000.0,0.0,90693.8,90696.45,60.22685551643372,2.6499999999941792
2026-09-05 17:40:25,NULL_OVOID,137180.9,44212.0,92,20000.0,60.22685551643372,137175.6,44212.0,291.0,20000.0,92.0,90696.45,90696.45,82.42776823043823,0.0
2026-09-05 17:41:47,NULL_OVOID,137180.9,44212.0,92,20000.0,82.42776823043823,137180.9,44212.0,92.0,20000.0,0.0,90696.45,90696.45,60.30905795097351,0.0
2026-09-05 17:42:47,NULL_OVOID,137180.9,44212.0,92,20000.0,60.30905795097351,137180.9,44212.0,92.0,20000.0,0.0,90696.45,90696.45,60.24844121932984,0.0
2026-09-05 17:43:48,NULL_OVOID,137180.9,44212.0,92,20000.0,60.24844121932984,137180.9,44212.0,92.0,20000.0,0.0,90696.45,90696.45,60.1978063583374,0.0
2026-09-05 17:44:48,NULL_OVOID,137180.9,44212.0,92,20000.0,60.1978063583374,137180.9,44212.0,92.0,20000.0,0.0,90696.45,90696.45,60.2325541973114,0.0
2026-09-05 17:45:48,NULL_OVOID,137180.9,44212.0,92,20000.0,60.2325541973114,137180.9,44212.0,92.0,20000.0,0.0,90696.45,90696.45,60.219578981399536,0.0
2026-09-05 17:46:48,NULL_OVOID,137180.9,44212.0,92,20000.0,60.219578981399536,137180.9,44212.0,92.0,20000.0,0.0,90696.45,90696.45,60.21656823158264,0.0
2026-09-05 17:47:49,NULL_OVOID,137180.9,44212.0,92,20000.0,60.21656823158264,137180.9,44212.0,92.0,20000.0,0.0,90696.45,90696.45,60.19639348983765,0.0
2026-09-05 17:48:49,NULL_OVOID,137180.9,44212.0,92,20000.0,60.19639348983765,137180.9,44212.0,92.0,20000.0,0.0,90696.45,90696.45,60.228580951690674,0.0
2026-09-05 17:49:49,NULL_OVOID,137180.9,44212.0,92,20000.0,60.228580951690674,137180.9,44212.0,92.0,20000.0,0.0,90696.45,90964.9,60.237443685531616,268.4499999999971
2026-09-05 17:50:49,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.237443685531616,137180.9,44212.0,92.0,20000.0,2112.0,90964.9,90964.9,60.16496801376343,0.0
2026-09-05 17:51:49,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.16496801376343,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.30802273750305,0.0
2026-09-05 17:52:50,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.30802273750305,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.20783257484436,0.0
2026-09-05 17:53:50,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.20783257484436,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.265692472457886,0.0
2026-09-05 17:54:50,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.265692472457886,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.34061145782471,0.0
2026-09-05 17:55:51,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.34061145782471,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.25086975097656,0.0
2026-09-05 17:56:51,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.25086975097656,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.20514583587647,0.0
2026-09-05 17:57:51,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.20514583587647,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.21851968765259,0.0
2026-09-05 17:58:51,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.21851968765259,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.2818968296051,0.0
2026-09-05 17:59:51,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.2818968296051,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.25163125991821,0.0
2026-09-05 18:00:52,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.25163125991821,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90699.05,60.24018597602844,-265.84999999999127
2026-09-05 18:01:52,NULL_OVOID,137186.1,44212.0,1574,20000.0,60.24018597602844,137717.8,44212.0,2112.0,20000.0,-2112.0,90699.05,90699.05,60.2498197555542,0.0
2026-09-05 18:02:52,NULL_OVOID,137186.1,44212.0,1574,20000.0,60.2498197555542,137186.1,44212.0,1574.0,20000.0,0.0,90699.05,90699.05,60.24634838104248,0.0
2026-09-05 18:03:52,NULL_OVOID,137186.1,44212.0,1574,20000.0,60.24634838104248,137186.1,44212.0,1574.0,20000.0,0.0,90699.05,90699.05,60.28421235084534,0.0
2026-09-05 18:04:53,NULL_OVOID,137186.1,44212.0,1574,20000.0,60.28421235084534,137186.1,44212.0,1574.0,20000.0,0.0,90699.05,90699.05,60.16312551498413,0.0
2026-09-05 18:05:53,NULL_OVOID,137186.1,44212.0,1574,20000.0,60.16312551498413,137186.1,44212.0,1574.0,20000.0,0.0,90699.05,90699.05,60.22482180595398,0.0
2026-09-05 18:06:53,NULL_OVOID,137186.1,44212.0,1574,20000.0,60.22482180595398,137186.1,44212.0,1574.0,20000.0,0.0,90699.05,90699.05,60.20258331298828,0.0
2026-09-05 18:07:53,NULL_OVOID,137186.1,44212.0,1574,20000.0,60.20258331298828,137186.1,44212.0,1574.0,20000.0,0.0,90699.05,90699.05,60.1923258304596,0.0
2026-09-05 18:08:54,NULL_OVOID,137186.1,44212.0,1574,20000.0,60.1923258304596,137186.1,44212.0,1574.0,20000.0,0.0,90699.05,90699.05,60.22129368782044,0.0
2026-09-05 18:09:54,NULL_OVOID,137186.1,44212.0,1574,20000.0,60.22129368782044,137186.1,44212.0,1574.0,20000.0,0.0,90699.05,90699.05,60.2147867679596,0.0
2026-09-05 18:10:54,NULL_OVOID,137186.1,44212.0,1574,20000.0,60.2147867679596,137186.1,44212.0,1574.0,20000.0,0.0,90699.05,90699.05,60.20435857772827,0.0
2026-09-05 18:11:54,NULL_OVOID,137186.1,44212.0,1574,20000.0,60.20435857772827,137186.1,44212.0,1574.0,20000.0,0.0,90699.05,90699.05,60.23188400268555,0.0
2026-09-05 18:12:54,NULL_OVOID,137186.1,44212.0,1574,20000.0,60.23188400268555,137186.1,44212.0,1574.0,20000.0,0.0,90699.05,90964.9,60.194761514663696,265.84999999999127
2026-09-05 18:13:55,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.194761514663696,137186.1,44212.0,1574.0,20000.0,2112.0,90964.9,90964.9,60.24701094627381,0.0
2026-09-05 18:14:55,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.24701094627381,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.20747113227844,0.0
2026-09-05 18:15:55,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.20747113227844,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.19561433792114,0.0
2026-09-05 18:16:55,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.19561433792114,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.20520567893982,0.0
2026-09-05 18:17:55,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.20520567893982,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.264357566833496,0.0
2026-09-05 18:18:56,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.264357566833496,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.24527025222778,0.0
2026-09-05 18:19:56,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.24527025222778,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.21687602996826,0.0
2026-09-05 18:20:56,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.21687602996826,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.208698987960815,0.0
2026-09-05 18:21:56,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.208698987960815,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.21330666542053,0.0
2026-09-05 18:22:57,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.21330666542053,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.22023963928223,0.0
2026-09-05 18:23:57,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.22023963928223,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.2026481628418,0.0
2026-09-05 18:24:57,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.2026481628418,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.20872473716736,0.0
2026-09-05 18:25:57,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.20872473716736,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.21910500526428,0.0
2026-09-05 18:26:57,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.21910500526428,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.17069387435913,0.0
2026-09-05 18:27:58,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.17069387435913,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.21003150939941,0.0
2026-09-05 18:28:58,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.21003150939941,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.22007751464844,0.0
2026-09-05 18:29:58,NULL_OVOID,137717.8,44212.0,2112,20000.0,60.22007751464844,137717.8,44212.0,2112.0,20000.0,0.0,90964.9,90964.9,60.27079248428345,0.0
2026-09-05 19:48:16,NULL_OVOID,150000.0,44212.0,222,20000.0,60.29605960845947,150000.0,44212.0,222.0,20000.0,0.0,97106.0,97106.0,60.31696033477783,0.0
2026-09-05 19:49:17,NULL_OVOID,150000.0,44212.0,222,20000.0,60.31696033477783,150000.0,44212.0,222.0,20000.0,0.0,97106.0,97106.0,60.29927039146423,0.0
2026-09-05 19:50:17,NULL_OVOID,150000.0,44212.0,222,20000.0,60.29927039146423,150000.0,44212.0,222.0,20000.0,0.0,97106.0,97106.0,60.278207540512085,0.0
2026-09-05 19:51:17,NULL_OVOID,150000.0,44212.0,222,20000.0,60.278207540512085,150000.0,44212.0,222.0,20000.0,0.0,97106.0,97106.0,60.24861764907837,0.0
2026-09-05 19:52:17,NULL_OVOID,150000.0,44212.0,222,20000.0,60.24861764907837,150000.0,44212.0,222.0,20000.0,0.0,97106.0,97106.0,60.31040024757385,0.0
2026-09-05 21:36:48,NULL_OVOID,150000.0,44212.0,222,20000.0,60.265788316726685,150000.0,44212.0,222.0,20000.0,0.0,97106.0,97106.0,60.271852016448975,0.0
2026-09-05 21:37:48,NULL_OVOID,150000.0,44212.0,222,20000.0,60.271852016448975,150000.0,44212.0,222.0,20000.0,0.0,97106.0,97106.0,60.27433252334595,0.0
2026-09-05 21:38:49,NULL_OVOID,150000.0,44212.0,222,20000.0,60.27433252334595,150000.0,44212.0,222.0,20000.0,0.0,97106.0,97106.0,60.264012575149536,0.0
2026-09-08 05:04:57,NULL_OVOID,137181.4,131872.8,32,85.0,60.169397830963135,137181.4,131873.5,32.0,677.0,-85.0,134527.09999999998,134527.09999999998,60.21742939949036,0.0
2026-09-08 05:05:57,NULL_OVOID,137181.4,131872.8,32,85.0,60.21742939949036,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.198172092437744,0.0
2026-09-08 05:06:57,NULL_OVOID,137181.4,131872.8,32,85.0,60.198172092437744,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.16329550743103,0.0
2026-09-08 05:07:58,NULL_OVOID,137181.4,131872.8,32,85.0,60.16329550743103,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.26338243484497,0.0
2026-09-08 05:08:58,NULL_OVOID,137181.4,131872.8,32,85.0,60.26338243484497,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.16107511520386,0.0
2026-09-08 05:09:58,NULL_OVOID,137181.4,131872.8,32,85.0,60.16107511520386,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.18541669845581,0.0
2026-09-08 05:10:58,NULL_OVOID,137181.4,131872.8,32,85.0,60.18541669845581,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.18475556373596,0.0
2026-09-08 05:11:58,NULL_OVOID,137181.4,131872.8,32,85.0,60.18475556373596,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.17158126831055,0.0
2026-09-08 05:12:59,NULL_OVOID,137181.4,131872.8,32,85.0,60.17158126831055,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.20507311820984,0.0
2026-09-08 05:13:59,NULL_OVOID,137181.4,131872.8,32,85.0,60.20507311820984,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.45,60.1622040271759,0.3500000000349246
2026-09-08 05:14:59,NULL_OVOID,137181.4,131873.5,32,677.0,60.1622040271759,137181.4,131872.8,32.0,85.0,85.0,134527.45,134527.45,60.199519872665405,0.0
2026-09-08 05:15:59,NULL_OVOID,137181.4,131873.5,32,677.0,60.199519872665405,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.18000054359436,0.0
2026-09-08 05:16:59,NULL_OVOID,137181.4,131873.5,32,677.0,60.18000054359436,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.168253898620605,0.0
2026-09-08 05:17:59,NULL_OVOID,137181.4,131873.5,32,677.0,60.168253898620605,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.19996047019959,0.0
2026-09-08 05:19:00,NULL_OVOID,137181.4,131873.5,32,677.0,60.19996047019959,137181.4,131873.5,32.0,677.0,0.0,134527.45,134528.05,60.17788791656494,0.5999999999767169
2026-09-08 05:20:00,NULL_OVOID,137181.4,131874.7,32,122.0,60.17788791656494,137181.4,131873.5,32.0,677.0,677.0,134528.05,134528.05,60.15506553649902,0.0
2026-09-08 05:21:00,NULL_OVOID,137181.4,131874.7,32,122.0,60.15506553649902,137181.4,131874.7,32.0,122.0,0.0,134528.05,134528.05,60.18076491355896,0.0
2026-09-08 05:22:00,NULL_OVOID,137181.4,131874.7,32,122.0,60.18076491355896,137181.4,131874.7,32.0,122.0,0.0,134528.05,134528.05,60.19704580307007,0.0
2026-09-08 05:23:00,NULL_OVOID,137181.4,131874.7,32,122.0,60.19704580307007,137181.4,131874.7,32.0,122.0,0.0,134528.05,134528.05,60.167508125305176,0.0
2026-09-08 05:24:01,NULL_OVOID,137181.4,131874.7,32,122.0,60.167508125305176,137181.4,131874.7,32.0,122.0,0.0,134528.05,134528.05,60.15608286857605,0.0
2026-09-08 05:25:01,NULL_OVOID,137181.4,131874.7,32,122.0,60.15608286857605,137181.4,131874.7,32.0,122.0,0.0,134528.05,134528.05,60.15812110900879,0.0
2026-09-08 05:26:01,NULL_OVOID,137181.4,131874.7,32,122.0,60.15812110900879,137181.4,131874.7,32.0,122.0,0.0,134528.05,134528.05,60.15265369415283,0.0
2026-09-08 05:27:01,NULL_OVOID,137181.4,131874.7,32,122.0,60.15265369415283,137181.4,131874.7,32.0,122.0,0.0,134528.05,134528.05,60.18275713920593,0.0
2026-09-08 05:28:01,NULL_OVOID,137181.4,131874.7,32,122.0,60.18275713920593,137181.4,131874.7,32.0,122.0,0.0,134528.05,134528.05,60.191320180892944,0.0
2026-09-08 05:29:01,NULL_OVOID,137181.4,131874.7,32,122.0,60.191320180892944,137181.4,131874.7,32.0,122.0,0.0,134528.05,134527.45,60.17032599449158,-0.5999999999767169
2026-09-08 05:30:02,NULL_OVOID,137181.4,131873.5,32,677.0,60.17032599449158,137181.4,131874.7,32.0,122.0,-677.0,134527.45,134527.45,60.17290592193604,0.0
2026-09-08 05:31:02,NULL_OVOID,137181.4,131873.5,32,677.0,60.17290592193604,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.162633180618286,0.0
2026-09-08 05:32:02,NULL_OVOID,137181.4,131873.5,32,677.0,60.162633180618286,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.14723181724548,0.0
2026-09-08 05:33:02,NULL_OVOID,137181.4,131873.5,32,677.0,60.14723181724548,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.19019341468811,0.0
2026-09-08 05:34:02,NULL_OVOID,137181.4,131873.5,32,677.0,60.19019341468811,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.09999999998,60.18095088005066,-0.3500000000349246
2026-09-08 05:35:02,NULL_OVOID,137181.4,131872.8,32,85.0,60.18095088005066,137181.4,131873.5,32.0,677.0,-85.0,134527.09999999998,134527.09999999998,60.18682980537415,0.0
2026-09-08 05:36:03,NULL_OVOID,137181.4,131872.8,32,85.0,60.18682980537415,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.16573524475098,0.0
2026-09-08 05:37:03,NULL_OVOID,137181.4,131872.8,32,85.0,60.16573524475098,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.17414665222168,0.0
2026-09-08 05:38:03,NULL_OVOID,137181.4,131872.8,32,85.0,60.17414665222168,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.09999999998,60.17949867248535,0.0
2026-09-08 05:39:03,NULL_OVOID,137181.4,131872.8,32,85.0,60.17949867248535,137181.4,131872.8,32.0,85.0,0.0,134527.09999999998,134527.45,60.17402720451355,0.3500000000349246
2026-09-08 05:40:03,NULL_OVOID,137181.4,131873.5,32,677.0,60.17402720451355,137181.4,131872.8,32.0,85.0,85.0,134527.45,134527.45,60.19624400138855,0.0
2026-09-08 05:41:03,NULL_OVOID,137181.4,131873.5,32,677.0,60.19624400138855,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.15268969535828,0.0
2026-09-08 05:42:04,NULL_OVOID,137181.4,131873.5,32,677.0,60.15268969535828,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.197930335998535,0.0
2026-09-08 05:43:04,NULL_OVOID,137181.4,131873.5,32,677.0,60.197930335998535,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.36480188369751,0.0
2026-09-08 05:44:04,NULL_OVOID,137181.4,131873.5,32,677.0,60.36480188369751,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.18256092071533,0.0
2026-09-08 05:45:04,NULL_OVOID,137181.4,131873.5,32,677.0,60.18256092071533,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.21345663070679,0.0
2026-09-08 05:46:05,NULL_OVOID,137181.4,131873.5,32,677.0,60.21345663070679,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.17520499229431,0.0
2026-09-08 05:47:05,NULL_OVOID,137181.4,131873.5,32,677.0,60.17520499229431,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.22948694229126,0.0
2026-09-08 05:48:05,NULL_OVOID,137181.4,131873.5,32,677.0,60.22948694229126,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.18962717056274,0.0
2026-09-08 05:49:05,NULL_OVOID,137181.4,131873.5,32,677.0,60.18962717056274,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.13168954849243,0.0
2026-09-08 05:50:05,NULL_OVOID,137181.4,131873.5,32,677.0,60.13168954849243,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.17785143852234,0.0
2026-09-08 05:51:06,NULL_OVOID,137181.4,131873.5,32,677.0,60.17785143852234,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.20963954925537,0.0
2026-09-08 05:52:06,NULL_OVOID,137181.4,131873.5,32,677.0,60.20963954925537,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.21543979644776,0.0
2026-09-08 05:53:06,NULL_OVOID,137181.4,131873.5,32,677.0,60.21543979644776,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.219356298446655,0.0
2026-09-08 05:54:06,NULL_OVOID,137181.4,131873.5,32,677.0,60.219356298446655,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.16711783409119,0.0
2026-09-08 05:55:06,NULL_OVOID,137181.4,131873.5,32,677.0,60.16711783409119,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.180291175842285,0.0
2026-09-08 05:56:07,NULL_OVOID,137181.4,131873.5,32,677.0,60.180291175842285,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.24956393241882,0.0
2026-09-08 05:57:07,NULL_OVOID,137181.4,131873.5,32,677.0,60.24956393241882,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.16756248474121,0.0
2026-09-08 05:58:07,NULL_OVOID,137181.4,131873.5,32,677.0,60.16756248474121,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.184380769729614,0.0
2026-09-08 05:59:07,NULL_OVOID,137181.4,131873.5,32,677.0,60.184380769729614,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.19008779525757,0.0
2026-09-08 06:00:07,NULL_OVOID,137181.4,131873.5,32,677.0,60.19008779525757,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.176594257354736,0.0
2026-09-08 06:01:07,NULL_OVOID,137181.4,131873.5,32,677.0,60.176594257354736,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.18974161148071,0.0
2026-09-08 06:02:08,NULL_OVOID,137181.4,131873.5,32,677.0,60.18974161148071,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.20594120025635,0.0
2026-09-08 06:03:08,NULL_OVOID,137181.4,131873.5,32,677.0,60.20594120025635,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.19120955467224,0.0
2026-09-08 06:04:08,NULL_OVOID,137181.4,131873.5,32,677.0,60.19120955467224,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.16453409194946,0.0
2026-09-08 06:05:08,NULL_OVOID,137181.4,131873.5,32,677.0,60.16453409194946,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.15839576721192,0.0
2026-09-08 06:06:08,NULL_OVOID,137181.4,131873.5,32,677.0,60.15839576721192,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.15190291404724,0.0
2026-09-08 06:07:09,NULL_OVOID,137181.4,131873.5,32,677.0,60.15190291404724,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.188416719436646,0.0
2026-09-08 06:08:09,NULL_OVOID,137181.4,131873.5,32,677.0,60.188416719436646,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.165658473968506,0.0
2026-09-08 06:09:09,NULL_OVOID,137181.4,131873.5,32,677.0,60.165658473968506,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.186206102371216,0.0
2026-09-08 06:10:09,NULL_OVOID,137181.4,131873.5,32,677.0,60.186206102371216,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.19097137451172,0.0
2026-09-08 06:11:09,NULL_OVOID,137181.4,131873.5,32,677.0,60.19097137451172,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.15397644042969,0.0
2026-09-08 06:12:09,NULL_OVOID,137181.4,131873.5,32,677.0,60.15397644042969,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.19359397888184,0.0
2026-09-08 06:13:10,NULL_OVOID,137181.4,131873.5,32,677.0,60.19359397888184,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.20538544654846,0.0
2026-09-08 06:14:10,NULL_OVOID,137181.4,131873.5,32,677.0,60.20538544654846,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.15956497192383,0.0
2026-09-08 06:15:10,NULL_OVOID,137181.4,131873.5,32,677.0,60.15956497192383,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.18932580947876,0.0
2026-09-08 06:16:10,NULL_OVOID,137181.4,131873.5,32,677.0,60.18932580947876,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.19748830795288,0.0
2026-09-08 06:17:10,NULL_OVOID,137181.4,131873.5,32,677.0,60.19748830795288,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.21728873252869,0.0
2026-09-08 06:18:11,NULL_OVOID,137181.4,131873.5,32,677.0,60.21728873252869,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.20737910270691,0.0
2026-09-08 06:19:11,NULL_OVOID,137181.4,131873.5,32,677.0,60.20737910270691,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.197505474090576,0.0
2026-09-08 06:20:11,NULL_OVOID,137181.4,131873.5,32,677.0,60.197505474090576,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.21191430091858,0.0
2026-09-08 06:21:11,NULL_OVOID,137181.4,131873.5,32,677.0,60.21191430091858,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.16776490211487,0.0
2026-09-08 06:22:11,NULL_OVOID,137181.4,131873.5,32,677.0,60.16776490211487,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.205294370651245,0.0
2026-09-08 06:23:12,NULL_OVOID,137181.4,131873.5,32,677.0,60.205294370651245,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.45,60.19472122192383,0.0
2026-09-08 06:24:12,NULL_OVOID,137181.4,131873.5,32,677.0,60.19472122192383,137181.4,131873.5,32.0,677.0,0.0,134527.45,134527.09999999998,60.20466709136963,-0.3500000000349246
2026-09-08 06:25:12,NULL_OVOID,137181.4,131872.8,32,85.0,60.20466709136963,137181.4,131873.5,32.0,677.0,-85.0,134527.09999999998,134527.09999999998,60.20542907714844,0.0
